1.31,12,1.92,1.84,3081.7,101.7,-0.03,0.25,0.18,0.18,-1.34,-0.58,-3.384565,395,-42,30,24.35,0.09,1.98,-2000,-2753,-1394,,-0.56032605,2.02456807,17.01,433950.90,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.32,,1.92,1.83,3081.7,101.7,-0.08,0.17,0.15,0.16,-1.32,-0.56,-3.170362,342,-17,22,21.07,1.61,1.49,-2001,-2758,-1390,,
1.33,,1.92,1.81,3081.7,101.7,-0.15,-0.07,0.24,0.14,-1.31,-0.54,-2.960517,336,-7,20,20.70,2.22,1.37,-1994,-2752,-1391,,
1.34,,1.92,1.79,3081.8,101.7,-0.21,-0.06,0.28,0.13,-1.30,-0.51,-2.699353,420,-9,4,25.90,2.10,0.40,-1995,-2749,-1390,,
1.35,,1.92,1.77,3081.8,101.7,-0.25,0.02,0.30,0.12,-1.30,-0.50,-2.389487,500,-21,-11,30.85,1.37,-0.52,-1992,-2753,-1387,,
1.36,,1.92,1.74,3081.8,101.7,-0.29,0.01,0.29,0.12,-1.32,-0.48,-2.051999,546,-11,-27,33.70,1.98,-1.50,-1990,-2750,-1390,,
1.37,,1.92,1.71,3081.8,101.7,-0.32,0.08,0.35,0.12,-1.33,-0.46,-1.754262,483,-19,-31,29.80,1.49,-1.74,-1984,-2756,-1401,,
1.38,,1.92,1.68,3081.8,101.7,-0.31,0.17,0.12,0.14,-1.35,-0.45,-1.504753,406,-18,-31,25.03,1.55,-1.74,-1980,-2762,-1396,,
1.39,,1.92,1.66,3081.9,101.7,-0.26,0.24,0.08,0.15,-1.37,-0.44,-1.300295,334,-39,-41,20.57,0.27,-2.35,-1979,-2752,-1392,,
1.40,,1.92,1.64,3081.9,111.6,-0.18,0.17,0.27,0.16,-1.40,-0.43,-1.156224,237,-17,-47,14.57,1.61,-2.72,-1981,-2753,-1389,1,
1.41,12,1.66,1.64,3081.9,111.6,-0.05,0.16,0.24,0.17,-1.42,-0.39,-1.085362,119,11,-49,7.27,3.31,-2.84,-1977,-2759,-1393,,-0.56032604,2.02456808,17.01,433951.00,5,0,0,16,46,12,0,0,11,38,20,0,0,23,26,21,0,0,67,38,25,0,0,46,37,26,0,0,30,43,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.42,,1.66,1.63,3081.9,111.6,0.09,0.01,0.03,0.18,-1.44,-0.34,-1.091235,-5,33,-39,-0.41,4.65,-2.23,-1979,-2751,-1396,,
1.43,,1.66,1.65,3081.9,111.6,0.19,0.01,0.09,0.19,-1.47,-0.31,-1.095178,-2,15,-46,-0.22,3.56,-2.66,-1979,-2749,-1392,,
1.44,,1.66,1.68,3081.9,111.6,0.26,-0.15,0.13,0.19,-1.50,-0.28,-1.068827,47,7,-58,2.81,3.07,-3.39,-1974,-2748,-1391,,
1.45,,1.66,1.71,3082.0,111.6,0.38,-0.30,0.05,0.20,-1.53,-0.25,-1.000507,115,3,-55,7.02,2.83,-3.21,-1976,-2748,-1390,,
1.46,,1.66,1.76,3082.0,111.6,0.49,-0.33,0.16,0.20,-1.56,-0.22,-0.846475,254,-5,-55,15.62,2.34,-3.21,-1976,-2749,-1394,,
1.47,,1.66,1.81,3082.0,111.6,0.59,-0.40,-0.08,0.21,-1.59,-0.24,-0.567978,456,-78,-62,28.12,-2.10,-3.63,-1975,-2759,-1394,,
1.48,,1.66,1.88,3082.0,111.6,0.71,-0.38,-0.02,0.21,-1.63,-0.29,-0.189388,619,-114,-75,38.21,-4.29,-4.43,-1974,-2752,-1392,,
1.49,,1.66,1.95,3082.0,111.6,0.79,-0.25,0.20,0.21,-1.68,-0.35,0.287236,779,-155,-77,48.12,-6.78,-4.55,-1973,-2753,-1400,,
1.50,,1.66,2.02,3082.0,111.6,0.77,-0.18,-0.02,0.21,-1.70,-0.45,0.774598,798,-204,-48,49.29,-9.77,-2.78,-1968,-2761,-1403,,
1.51,12,2.80,2.06,3082.1,111.6,0.70,-0.07,-0.15,0.20,-1.74,-0.54,1.330138,910,-187,-74,56.23,-8.73,-4.37,-1958,-2758,-1402,,-0.56032600,2.02456813,17.01,433951.10,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.52,,2.80,2.13,3082.1,111.6,0.65,0.05,-0.23,0.19,-1.78,-0.62,1.934561,991,-183,-73,61.24,-8.49,-4.30,-1963,-2753,-1394,,
1.53,,2.80,2.19,3082.1,111.6,0.57,0.01,-0.13,0.18,-1.83,-0.70,2.587132,1071,-185,-90,66.19,-8.61,-5.34,-1958,-2751,-1393,,
1.54,,2.80,2.25,3082.2,111.6,0.51,0.10,0.12,0.17,-1.88,-0.78,3.260561,1107,-175,-89,68.42,-8.00,-5.28,-1954,-2750,-1389,,
1.55,,2.80,2.30,3082.2,111.6,0.45,0.19,-0.10,0.16,-1.92,-0.87,3.910939,1072,-189,-69,66.25,-8.85,-4.06,-1952,-2749,-1390,,
1.56,,2.80,2.34,3082.2,111.6,0.45,0.20,-0.13,0.14,-1.97,-0.96,4.524719,1015,-201,-81,62.72,-9.58,-4.79,-1946,-2747,-1390,,
1.57,,2.80,2.39,3082.2,111.6,0.44,0.25,0.01,0.13,-2.01,-1.06,5.078475,920,-209,-84,56.84,-10.07,-4.98,-1940,-2750,-1391,,
1.58,,2.80,2.43,3082.3,111.6,0.40,0.22,0.01,0.12,-2.07,-1.15,5.589624,853,-202,-97,52.70,-9.64,-5.77,-1938,-2749,-1388,,
1.59,,2.80,2.47,3082.3,111.6,0.36,0.13,0.00,0.11,-2.11,-1.24,6.016850,719,-191,-87,44.40,-8.97,-5.16,-1930,-2750,-1390,,
1.60,,2.80,2.50,3082.3,111.6,0.35,0.03,-0.16,0.10,-2.16,-1.34,6.409112,664,-204,-87,41.00,-9.77,-5.16,-1926,-2744,-1390,,
1.61,12,2.87,2.54,3082.4,111.6,0.34,-0.00,-0.14,0.10,-2.22,-1.43,6.807251,675,-207,-97,41.68,-9.95,-5.77,-1925,-2747,-1387,,-0.56032596,2.02456817,17.01,433951.20,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.62,,2.87,2.55,3082.4,111.6,0.35,0.02,-0.03,0.10,-2.27,-1.53,7.187180,647,-207,-95,39.95,-9.95,-5.65,-1921,-2747,-1390,,
1.63,,2.87,2.58,3082.4,111.6,0.31,0.07,-0.07,0.11,-2.33,-1.64,7.572417,657,-240,-107,40.57,-11.96,-6.38,-1916,-2737,-1386,,
1.64,,2.87,2.61,3082.4,111.6,0.27,0.17,-0.16,0.11,-2.38,-1.75,7.867845,513,-226,-88,31.65,-11.10,-5.22,-1915,-2734,-1388,,
1.65,,2.87,2.63,3082.5,111.6,0.24,0.23,-0.28,0.12,-2.43,-1.84,8.069326,362,-193,-92,22.31,-9.10,-5.46,-1908,-2738,-1386,,
1.66,,2.87,2.65,3082.5,111.6,0.19,0.24,-0.14,0.12,-2.49,-1.90,8.208571,262,-152,-104,16.12,-6.60,-6.20,-1899,-2741,-1395,,
1.67,,2.87,2.66,3082.5,111.6,0.10,0.18,-0.14,0.13,-2.55,-1.96,8.278932,151,-147,-111,9.25,-6.30,-6.62,-1895,-2740,-1395,,
1.68,,2.87,2.66,3082.6,111.6,0.04,0.28,-0.20,0.13,-2.60,-2.02,8.260797,8,-153,-94,0.39,-6.66,-5.59,-1903,-2735,-1383,,
1.69,,2.87,2.66,3082.6,111.6,-0.05,0.15,-0.23,0.13,-2.66,-2.08,8.216113,-35,-150,-109,-2.27,-6.48,-6.50,-1902,-2733,-1383,,
1.70,,2.87,2.66,3082.6,111.6,-0.04,0.17,-0.33,0.14,-2.71,-2.12,8.122702,-114,-119,-98,-7.16,-4.59,-5.83,-1904,-2732,-1384,,
1.71,12,2.64,2.65,3082.6,111.6,-0.06,0.03,-0.17,0.14,-2.78,-2.16,8.049852,-81,-117,-120,-5.11,-4.47,-7.17,-1902,-2733,-1382,,-0.56032593,2.02456820,17.01,433951.30,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.72,,2.64,2.64,3082.7,111.6,-0.07,0.07,-0.21,0.15,-2.84,-2.18,7.927120,-162,-86,-104,-10.13,-2.59,-6.20,-1901,-2732,-1384,,
1.73,,2.64,2.62,3082.7,111.6,-0.16,0.15,-0.25,0.15,-2.90,-2.20,7.817617,-141,-74,-118,-8.83,-1.86,-7.05,-1900,-2736,-1380,,
1.74,,2.64,2.59,3082.7,111.6,-0.32,0.20,-0.19,0.17,-2.95,-2.20,7.639177,-253,-53,-95,-15.76,-0.58,-5.65,-1903,-2734,-1380,,
1.75,,2.64,2.55,3082.7,111.6,-0.46,0.13,-0.17,0.18,-3.01,-2.21,7.450016,-271,-69,-107,-16.87,-1.55,-6.38,-1899,-2736,-1381,,
1.76,,2.64,2.52,3082.8,111.6,-0.30,-0.03,-0.17,0.19,-3.06,-2.21,7.221126,-336,-55,-94,-20.90,-0.70,-5.59,-1902,-2736,-1382,,
1.77,,2.64,2.51,3082.8,111.6,-0.04,0.03,-0.20,0.21,-3.12,-2.20,7.055141,-235,-40,-105,-14.65,0.21,-6.26,-1902,-2744,-1390,,
1.78,,2.64,2.52,3082.8,111.6,0.10,-0.02,-0.17,0.22,-3.17,-2.20,6.901905,-215,-44,-95,-13.41,-0.03,-5.65,-1900,-2740,-1392,,
1.79,,2.64,2.54,3082.9,111.6,0.20,0.19,-0.04,0.22,-3.22,-2.18,6.779319,-166,-32,-102,-10.38,0.70,-6.07,-1906,-2738,-1386,,
1.80,,2.64,2.55,3082.9,111.6,0.06,0.16,-0.20,0.22,-3.26,-2.14,6.581083,-289,24,-78,-17.99,4.11,-4.61,-1908,-2744,-1386,,
1.81,12,2.45,2.53,3082.9,111.6,-0.08,0.27,-0.22,0.22,-3.30,-2.06,6.341952,-356,76,-78,-22.14,7.27,-4.61,-1908,-2740,-1388,,-0.56032590,2.02456823,17.01,433951.40,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.82,,2.45,2.51,3082.9,111.6,-0.26,0.22,0.08,0.21,-3.34,-1.97,6.070045,-410,93,-67,-25.48,8.30,-3.94,-1911,-2738,-1385,,
1.83,,2.45,2.47,3083.0,111.6,-0.39,0.15,0.19,0.20,-3.36,-1.89,5.758025,-476,83,-51,-29.56,7.69,-2.96,-1908,-2736,-1386,,
1.84,,2.45,2.42,3083.0,111.6,-0.43,0.11,0.18,0.18,-3.38,-1.83,5.446737,-476,51,-45,-29.56,5.75,-2.60,-1914,-2738,-1387,,
1.85,,2.45,2.38,3083.0,111.6,-0.39,-0.10,0.17,0.17,-3.40,-1.79,5.176312,-411,15,-41,-25.54,3.56,-2.35,-1912,-2737,-1388,,
1.86,,2.45,2.35,3083.0,111.6,-0.34,-0.09,0.08,0.16,-3.41,-1.76,4.979385,-293,8,-38,-18.24,3.13,-2.17,-1917,-2742,-1384,,
1.87,,2.45,2.33,3083.0,111.6,-0.22,-0.00,0.01,0.16,-3.43,-1.70,4.836642,-206,33,-36,-12.85,4.65,-2.05,-1922,-2746,-1387,,
1.88,,2.45,2.32,3083.1,111.6,-0.09,0.12,0.04,0.15,-3.44,-1.63,4.730669,-147,65,-35,-9.20,6.60,-1.98,-1921,-2743,-1388,,
1.89,,2.45,2.32,3083.1,107.1,0.05,0.22,0.19,0.14,-3.45,-1.54,4.610118,-171,109,-21,-10.68,9.28,-1.13,-1921,-2748,-1392,2,
1.90,,2.45,2.33,3083.1,107.1,0.13,0.21,0.21,0.13,-3.45,-1.43,4.449687,-236,129,-11,-14.71,10.49,-0.52,-1919,-2747,-1391,,
1.91,12,2.72,2.34,3083.1,107.1,0.21,0.26,0.19,0.12,-3.44,-1.32,4.237103,-321,128,-2,-19.97,10.43,0.03,-1921,-2748,-1388,,-0.56032587,2.02456826,17.01,433951.50,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
1.92,,2.72,2.37,3083.2,107.1,0.31,0.22,0.18,0.11,-3.43,-1.22,3.974940,-402,123,4,-24.98,10.13,0.40,-1926,-2751,-1391,,
1.93,,2.72,2.41,3083.2,107.1,0.42,0.17,0.21,0.11,-3.41,-1.12,3.663300,-483,117,9,-30.00,9.76,0.70,-1924,-2745,-1393,,
1.94,,2.72,2.46,3083.2,107.1,0.45,0.17,0.14,0.10,-3.40,-1.01,3.294248,-577,121,18,-35.81,10.01,1.25,-1917,-2744,-1399,,
1.95,,2.72,2.50,3083.3,107.1,0.48,0.21,0.03,0.10,-3.37,-0.91,2.892612,-631,122,25,-39.16,10.07,1.68,-1925,-2746,-1398,,
1.96,,2.72,2.55,3083.3,107.1,0.44,0.18,-0.02,0.10,-3.35,-0.80,2.441784,-712,134,31,-44.17,10.80,2.04,-1930,-2745,-1393,,
1.97,,2.72,2.58,3083.3,107.1,0.40,0.19,0.10,0.10,-3.32,-0.69,1.964728,-756,132,35,-46.89,10.68,2.29,-1934,-2751,-1395,,
1.98,,2.72,2.62,3083.3,107.1,0.35,0.19,0.14,0.10,-3.28,-0.59,1.463983,-796,130,42,-49.37,10.55,2.71,-1935,-2755,-1392,,
1.99,,2.72,2.65,3083.4,107.1,0.33,0.22,-0.01,0.10,-3.24,-0.48,0.906869,-889,127,55,-55.13,10.37,3.51,-1940,-2755,-1400,,
2.00,,2.72,2.68,3083.4,107.1,0.36,0.18,0.00,0.11,-3.21,-0.38,0.298447,-974,123,44,-60.39,10.13,2.84,-1942,-2754,-1397,,
2.01,12,3.09,2.70,3083.4,107.1,0.46,0.09,0.07,0.11,-3.17,-0.28,-0.394533,-1113,122,53,-68.99,10.07,3.39,-1947,-2756,-1395,,-0.56032583,2.02456830,17.01,433951.60,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
2.02,,3.09,2.76,3083.5,107.1,0.56,0.07,0.07,0.11,-3.13,-0.17,-1.112598,-1156,126,45,-71.65,10.31,2.90,-1951,-2756,-1397,,
2.03,,3.09,2.82,3083.5,107.1,0.63,0.01,0.10,0.12,-3.09,-0.07,-1.872989,-1227,121,55,-76.05,10.01,3.51,-1953,-2751,-1397,,
2.04,,3.09,2.89,3083.5,107.1,0.68,-0.07,0.07,0.12,-3.05,0.03,-2.643497,-1246,120,60,-77.22,9.95,3.81,-1960,-2750,-1397,,
2.05,,3.09,2.95,3083.5,107.1,0.61,-0.20,-0.02,0.13,-3.00,0.11,-3.432130,-1278,93,66,-79.20,8.30,4.18,-1963,-2753,-1397,,
2.06,,3.09,3.00,3083.6,107.1,0.57,-0.28,-0.08,0.13,-2.95,0.19,-4.221558,-1282,79,73,-79.45,7.45,4.61,-1970,-2756,-1399,,
2.07,,3.09,3.05,3083.6,107.1,0.49,-0.33,0.04,0.13,-2.90,0.26,-4.946305,-1180,78,71,-73.14,7.39,4.48,-1973,-2765,-1406,,
2.08,,3.09,3.09,3083.6,107.1,0.40,-0.37,0.02,0.13,-2.84,0.34,-5.639863,-1132,89,78,-70.17,8.06,4.91,-1977,-2757,-1405,,
2.09,,3.09,3.11,3083.7,107.1,0.30,-0.46,-0.06,0.12,-2.78,0.41,-6.295498,-1073,64,91,-66.52,6.54,5.71,-1988,-2760,-1403,,
2.10,,3.09,3.13,3083.7,107.1,0.21,-0.42,-0.14,0.12,-2.72,0.46,-6.869433,-943,40,91,-58.47,5.08,5.71,-1994,-2761,-1403,,
2.11,12,3.43,3.12,3083.7,107.1,0.12,-0.37,-0.18,0.11,-2.65,0.48,-7.350713,-795,1,92,-49.31,2.71,5.77,-1998,-2760,-1407,,-0.56032579,2.02456835,17.01,433951.70,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
2.12,,3.43,3.13,3083.8,107.1,0.10,-0.26,-0.10,0.10,-2.59,0.49,-7.765469,-689,-29,92,-42.75,0.88,5.77,-2009,-2754,-1403,,
2.13,,3.43,3.15,3083.8,107.1,0.13,-0.20,-0.10,0.08,-2.52,0.49,-8.158916,-656,-51,109,-40.70,-0.46,6.80,-2010,-2754,-1399,,
2.14,,3.43,3.16,3083.8,107.1,0.15,-0.19,-0.17,0.08,-2.44,0.47,-8.534180,-628,-65,115,-38.97,-1.31,7.17,-2016,-2752,-1400,,
2.15,,3.43,3.18,3083.9,107.1,0.16,-0.19,-0.15,0.07,-2.37,0.45,-8.878927,-580,-82,110,-36.00,-2.34,6.86,-2017,-2757,-1401,,
2.16,,3.43,3.19,3083.9,107.1,0.16,-0.20,-0.15,0.07,-2.29,0.42,-9.221630,-578,-89,118,-35.88,-2.77,7.35,-2021,-2753,-1405,,
2.17,,3.43,3.21,3083.9,107.1,0.15,-0.26,-0.09,0.08,-2.21,0.39,-9.502378,-479,-95,118,-29.75,-3.13,7.35,-2021,-2757,-1408,,
2.18,,3.43,3.22,3084.0,107.1,0.09,-0.35,-0.15,0.09,-2.12,0.35,-9.710809,-363,-115,133,-22.57,-4.35,8.27,-2025,-2756,-1404,,
2.19,,3.43,3.22,3084.0,107.1,0.04,-0.45,-0.13,0.09,-2.03,0.28,-9.818051,-200,-151,140,-12.48,-6.54,8.70,-2025,-2760,-1403,,
2.20,,3.43,3.22,3084.0,107.1,0.03,-0.48,-0.07,0.10,-1.95,0.20,-9.774912,43,-175,129,2.56,-8.00,8.02,-2031,-2755,-1405,,
2.21,12,3.33,3.21,3084.1,107.1,-0.01,-0.38,-0.12,0.11,-1.86,0.11,-9.629281,209,-195,137,12.84,-9.22,8.51,-2031,-2754,-1402,,-0.56032575,2.02456839,17.01,433951.80,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
2.22,,3.33,3.20,3084.1,107.1,-0.07,-0.24,-0.17,0.11,-1.77,0.01,-9.407323,333,-213,142,20.51,-10.31,8.82,-2023,-2761,-1410,,
2.23,,3.33,3.19,3084.1,107.1,-0.12,-0.08,-0.19,0.11,-1.68,-0.09,-9.146883,396,-206,143,24.41,-9.89,8.88,-2025,-2752,-1405,,
2.24,,3.33,3.17,3084.2,107.1,-0.20,-0.03,-0.20,0.11,-1.58,-0.18,-8.892524,387,-194,147,23.85,-9.16,9.12,-2033,-2749,-1397,,
2.25,,3.33,3.15,3084.2,107.1,-0.24,-0.01,-0.09,0.10,-1.49,-0.27,-8.647944,372,-196,148,22.93,-9.28,9.18,-2030,-2748,-1396,,
2.26,,3.33,3.12,3084.2,107.1,-0.25,-0.04,-0.09,0.10,-1.39,-0.36,-8.402625,374,-190,141,23.05,-8.91,8.76,-2030,-2749,-1396,,
2.27,,3.33,3.10,3084.3,107.1,-0.22,-0.01,-0.16,0.10,-1.31,-0.44,-8.146682,392,-181,132,24.16,-8.37,8.21,-2026,-2751,-1400,,
2.28,,3.33,3.08,3084.3,107.1,-0.19,-0.04,-0.09,0.10,-1.23,-0.53,-7.856660,448,-181,118,27.63,-8.37,7.35,-2028,-2758,-1398,,
2.29,,3.33,3.06,3084.3,107.1,-0.24,-0.01,-0.06,0.11,-1.17,-0.60,-7.522123,521,-169,105,32.15,-7.64,6.56,-2027,-2753,-1395,,
2.30,,3.33,3.02,3084.4,107.1,-0.38,0.09,-0.08,0.13,-1.10,-0.67,-7.165396,558,-160,98,34.44,-7.09,6.13,-2023,-2749,-1395,,
2.31,12,3.09,2.97,3084.4,107.1,-0.43,0.21,-0.04,0.14,-1.05,-0.73,-6.794558,582,-149,80,35.92,-6.42,5.03,-2018,-2756,-1393,,-0.56032571,2.02456842,17.01,433951.90,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
2.32,,3.09,2.94,3084.4,107.1,-0.34,0.35,0.06,0.15,-1.00,-0.78,-6.452880,536,-131,69,33.08,-5.32,4.36,-2019,-2750,-1392,,
2.33,,3.09,2.92,3084.5,107.1,-0.21,0.46,0.17,0.16,-0.96,-0.82,-6.195289,401,-112,57,24.72,-4.17,3.63,-2018,-2748,-1392,,
2.34,,3.09,2.91,3084.5,107.1,-0.08,0.47,0.17,0.17,-0.93,-0.85,-6.059920,204,-90,46,12.53,-2.83,2.96,-2014,-2745,-1394,,
2.35,,3.09,2.91,3084.5,107.1,0.01,0.43,0.08,0.17,-0.91,-0.85,-6.041595,15,-54,33,0.83,-0.64,2.17,-2009,-2748,-1393,,
2.36,,3.09,2.91,3084.6,107.1,0.06,0.28,0.01,0.18,-0.89,-0.83,-6.098708,-107,-9,27,-6.72,2.10,1.80,-2011,-2748,-1393,,
2.37,,3.09,2.92,3084.6,107.1,0.12,0.12,0.07,0.18,-0.88,-0.79,-6.165631,-123,12,8,-7.71,3.38,0.64,-2005,-2759,-1400,,
2.38,,3.09,2.94,3084.6,107.1,0.17,-0.04,0.13,0.18,-0.88,-0.75,-6.195400,-63,26,-6,-4.00,4.23,-0.21,-1999,-2753,-1392,,
2.39,,3.09,2.95,3084.7,118.8,0.10,-0.25,0.10,0.17,-0.88,-0.70,-6.152262,55,27,-15,3.30,4.29,-0.76,-2009,-2753,-1391,1,
2.40,,3.09,2.95,3084.7,118.8,0.03,-0.44,0.14,0.16,-0.90,-0.67,-6.009800,216,1,-35,13.27,2.71,-1.98,-2007,-2753,-1393,,
2.41,12,3.25,2.92,3084.7,118.8,-0.04,-0.42,0.11,0.16,-0.94,-0.68,-5.726206,445,-51,-63,27.44,-0.46,-3.69,-2010,-2749,-1391,,-0.56032567,2.02456846,17.01,433952.00,5,0,0,16,46,12,0,0,11,34,20,0,0,23,28,21,0,0,67,38,25,0,0,46,36,26,0,0,30,42,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
2.42,,3.25,2.92,3084.8,118.8,-0.03,-0.30,0.04,0.15,-0.98,-0.69,-5.323375,639,-72,-80,39.45,-1.74,-4.73,-2011,-2748,-1392,,
2.43,,3.25,2.93,3084.8,118.8,0.04,-0.22,0.02,0.14,-1.03,-0.72,-4.842309,767,-91,-84,47.37,-2.89,-4.98,-2009,-2750,-1388,,
2.44,,3.25,2.94,3084.8,118.8,0.13,-0.08,0.06,0.13,-1.08,-0.74,-4.316521,841,-78,-87,51.95,-2.10,-5.16,-2005,-2748,-1391,,
2.45,,3.25,2.96,3084.9,118.8,0.24,-0.13,0.11,0.12,-1.13,-0.75,-3.773279,871,-67,-95,53.81,-1.43,-5.65,-2001,-2749,-1394,,
2.46,,3.25,3.00,3084.9,118.8,0.34,-0.04,0.16,0.12,-1.18,-0.75,-3.239177,858,-54,-94,53.01,-0.64,-5.59,-1999,-2749,-1391,,
2.47,,3.25,3.03,3084.9,118.8,0.37,-0.05,0.04,0.11,-1.24,-0.76,-2.722230,832,-62,-96,51.40,-1.13,-5.71,-1997,-2756,-1395,,
2.48,,3.25,3.07,3084.9,118.8,0.37,-0.00,0.02,0.11,-1.30,-0.76,-2.222397,806,-51,-107,49.79,-0.46,-6.38,-1992,-2752,-1393,,
2.49,,3.25,3.10,3085.0,118.8,0.40,-0.04,0.06,0.11,-1.36,-0.77,-1.719251,813,-55,-111,50.22,-0.70,-6.62,-1983,-2762,-1397,,
2.50,,3.25,3.15,3085.0,118.8,0.44,-0.21,0.10,0.11,-1.42,-0.80,-1.170164,889,-96,-112,54.93,-3.20,-6.68,-1979,-2753,-1400,,
2.51,12,3.59,3.18,3085.0,118.8,0.52,-0.24,0.06,0.12,-1.49,-0.85,-0.544953,1014,-134,-119,62.66,-5.51,-7.11,-1977,-2753,-1392,,-0.56032563,2.02456851,17.01,433952.10,5,0,0,16,46,12,0,0,11,33,20,0,0,23,26,21,0,0,67,39,25,0,0,46,37,26,0,0,30,42,29,0,0,46,49,31,0,0,35,40,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
2.52,,3.59,3.23,3085.1,118.8,0.52,-0.23,-0.05,0.12,-1.56,-0.93,0.153767,1135,-181,-122,70.15,-8.37,-7.29,-1979,-2754,-1389,,
2.53,,3.59,3.27,3085.1,118.8,0.43,-0.18,-0.07,0.13,-1.62,-1.02,0.882616,1186,-193,-117,73.31,-9.10,-6.99,-1970,-2750,-1392,,
2.54,,3.59,3.31,3085.2,118.8,0.36,0.05,-0.11,0.13,-1.70,-1.10,1.674272,1290,-173,-138,79.75,-7.88,-8.27,-1966,-2749,-1392,,
2.55,,3.59,3.34,3085.2,118.8,0.34,0.20,-0.08,0.12,-1.78,-1.16,2.424837,1226,-147,-133,75.79,-6.30,-7.97,-1961,-2750,-1391,,
2.56,,3.59,3.37,3085.2,118.8,0.33,0.25,-0.03,0.12,-1.85,-1.21,3.111535,1125,-133,-135,69.53,-5.45,-8.09,-1955,-2748,-1390,,
2.57,,3.59,3.40,3085.3,118.8,0.34,0.32,-0.00,0.11,-1.93,-1.25,3.671486,922,-122,-130,56.97,-4.78,-7.78,-1947,-2754,-1391,,
2.58,,3.59,3.43,3085.3,118.8,0.30,0.27,-0.03,0.10,-2.00,-1.30,4.114213,734,-137,-127,45.33,-5.69,-7.60,-1942,-2751,-1392,,
2.59,,3.59,3.46,3085.3,118.8,0.25,0.30,-0.12,0.10,-2.07,-1.35,4.433154,535,-128,-135,33.01,-5.14,-8.09,-1936,-2748,-1392,,
2.60,,3.59,3.48,3085.4,118.8,0.24,0.19,-0.21,0.10,-2.15,-1.39,4.636592,349,-118,-133,21.50,-4.53,-7.97,-1935,-2746,-1389,,
2.61,12,3.74,3.49,3085.4,118.8,0.27,0.22,-0.20,0.10,-2.23,-1.43,4.751936,207,-104,-140,12.71,-3.68,-8.39,-1933,-2751,-1392,,-0.56032559,2.02456856,17.01,433952.20,5,0,0,16,46,12,0,0,11,33,20,0,0,23,26,21,0,0,67,39,25,0,0,46,37,26,0,0,30,42,29,0,0,46,49,31,0,0,35,40,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
2.62,,3.74,3.51,3085.4,118.8,0.25,0.12,-0.16,0.10,-2.30,-1.45,4.770718,51,-85,-131,3.06,-2.53,-7.84,-1929,-2744,-1394,,
2.63,,3.74,3.53,3085.5,118.8,0.18,0.08,-0.12,0.10,-2.37,-1.47,4.728965,-47,-83,-133,-3.01,-2.40,-7.97,-1925,-2739,-1390,,
